frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
248,63,1128.5641534641463 723.6956882905667 1449.6796240095641 981.9610342481882,1246.6666666666667 891.6666666666666 1340.0 931.6666666666666,0,0,0
249,63,1128.4693787731949 726.6667026654135 1451.225198664909 984.8768128269684,1247.0 894.0 1341.0 935.0,0.45237281918525696,DOZKIP,0.07917695937841178
250,63,1130.0246163709248 729.877669892726 1453.3153079780468 988.900272788271,1248.6666666666667 899.0 1342.6666666666667 940.0,0,0,0
251,63,1131.5798539686546 733.0886371200386 1455.4054172911844 992.9237327495736,1250.3333333333333 904.0 1344.3333333333333 945.0,0,0,0
252,63,1133.1350915663845 736.2996043473511 1457.4955266043223 996.9471927108762,1252.0 909.0 1346.0 950.0,0.6022377014160156,OJ04KO,0.052208434197578965
253,63,1133.7371755705283 739.5655040070302 1458.7942090448737 1001.2195862904111,1252.8333333333333 912.6666666666666 1347.1666666666667 953.8333333333334,0,0,0
254,63,1134.3392595746723 742.8314036667092 1460.0928914854248 1005.4919798699461,1253.6666666666667 916.3333333333334 1348.3333333333333 957.6666666666666,0,0,0
255,63,1134.941343578816 746.0973033263883 1461.3915739259762 1009.7643734494811,1254.5 920.0 1349.5 961.5,0,0,0
256,63,1135.5434275829598 749.3632029860674 1462.6902563665276 1014.0367670290161,1255.3333333333333 923.6666666666666 1350.6666666666667 965.3333333333334,0,0,0
257,63,1136.1455115871038 752.6291026457465 1463.9889388070787 1018.3091606085511,1256.1666666666667 927.3333333333334 1351.8333333333333 969.1666666666666,0,0,0
258,63,1136.7475955912475 755.8950023054256 1465.28762124763 1022.5815541880861,1257.0 931.0 1353.0 973.0,0.615976870059967,LLLKBLI,0.0801609484404468
259,63,1137.0400263083127 758.9843409521854 1466.6526529601185 1027.3585072978265,1257.4285714285713 934.4285714285714 1355.0 977.0,0,0,0
260,63,1137.3324570253778 762.0736795989453 1468.017684672607 1032.1354604075668,1257.857142857143 937.8571428571429 1357.0 981.0,0,0,0
261,63,1137.624887742443 765.1630182457052 1469.3827163850954 1036.9124135173072,1258.2857142857142 941.2857142857143 1359.0 985.0,0,0,0
262,63,1137.9173184595084 768.2523568924651 1470.7477480975836 1041.6893666270478,1258.7142857142858 944.7142857142857 1361.0 989.0,0,0,0
263,63,1138.2097491765735 771.3416955392249 1472.112779810072 1046.4663197367881,1259.142857142857 948.1428571428571 1363.0 993.0,0,0,0
264,63,1138.5021798936386 774.4310341859848 1473.4778115225604 1051.2432728465285,1259.5714285714287 951.5714285714286 1365.0 997.0,0,0,0
265,63,1138.7946106107038 777.5203728327447 1474.8428432350488 1056.0202259562689,1260.0 955.0 1367.0 1001.0,0.6465263962745667,CL1UZZXU,0.20184997691473663
266,63,1139.601775657362 781.0894451403182 1476.8503844404718 1058.821401910671,1261.7142857142858 959.2857142857143 1368.5714285714287 1006.1428571428571,0,0,0
267,63,1140.4089407040199 784.6585174478917 1478.857925645895 1061.6225778650733,1263.4285714285713 963.5714285714286 1370.142857142857 1011.2857142857143,0,0,0
268,63,1141.216105750678 788.2275897554651 1480.865466851318 1064.4237538194755,1265.142857142857 967.8571428571429 1371.7142857142858 1016.4285714285714,0,0,0
269,63,1142.0232707973362 791.7966620630388 1482.873008056741 1067.2249297738779,1266.857142857143 972.1428571428571 1373.2857142857142 1021.5714285714286,0,0,0
270,63,1142.8304358439943 795.3657343706122 1484.8805492621639 1070.02610572828,1268.5714285714287 976.4285714285714 1374.857142857143 1026.7142857142858,0,0,0
271,63,1143.6376008906523 798.9348066781857 1486.888090467587 1072.8272816826823,1270.2857142857142 980.7142857142857 1376.4285714285713 1031.857142857143,0,0,0
272,63,1144.4447659373104 802.5038789857592 1488.89563167301 1075.6284576370845,1272.0 985.0 1378.0 1037.0,0.6661669015884399,CHULAX,0.38716324986579553
273,63,1144.833624685917 805.8682211958774 1491.5013673250212 1076.377069216189,1271.0 993.0 1380.0 1045.0,0.6661118865013123,UL0LAU,0.21826979822306364
274,63,1145.2543679661533 809.2758198155312 1493.9947202336275 1076.7747287996401,1273.25 996.5 1381.5 1047.0,0,0,0
275,63,1145.6751112463899 812.6834184351851 1496.4880731422336 1077.172388383091,1275.5 1000.0 1383.0 1049.0,0,0,0
276,63,1146.0958545266262 816.0910170548389 1498.98142605084 1077.570047966542,1277.75 1003.5 1384.5 1051.0,0,0,0
277,63,1146.5165978068626 819.4986156744927 1501.4747789594462 1077.967707549993,1280.0 1007.0 1386.0 1053.0,0.6203537583351135,LKLKAIU,0.12160835974347939
278,63,1148.7077601099254 823.1180820567199 1504.485573472302 1078.473913956258,1282.0 1013.0 1390.5 1060.0,0,0,0
279,63,1150.8989224129884 826.7375484389472 1507.4963679851573 1078.9801203625227,1284.0 1019.0 1395.0 1067.0,0.6842582821846008,LULXTUL,0.07755318314998756
280,63,1151.8082311314636 829.7050062727917 1509.1772279426216 1078.9156310853025,1286.0 1023.0 1396.0 1069.0,0.6935668587684631,UIULATL,0.07295578992820737
281,63,1153.948067886769 834.4434085409398 1513.2474719646366 1079.482982415704,1288.0 1031.0 1395.0 1076.0,0.6927698254585266,LUBKIIUL,0.04453298837047495
360,171,1099.6857505855364 697.4152255960852 1413.2577597973172 954.4942832702174,1211.0 865.0 1279.0 907.0,0.5635037422180176,HHN1AGI,0.06659745097576267
361,171,1099.836845946195 700.0294470018862 1414.746427105264 958.0660584215798,1211.642857142857 868.5714285714286 1280.357142857143 910.2857142857143,0,0,0
362,171,1099.9879413068531 702.6436684076872 1416.2350944132108 961.6378335729422,1212.2857142857142 872.1428571428571 1281.7142857142858 913.5714285714286,0,0,0
363,171,1100.1390366675116 705.2578898134882 1417.7237617211576 965.2096087243046,1212.9285714285713 875.7142857142857 1283.0714285714287 916.8571428571429,0,0,0
364,171,1100.29013202817 707.8721112192892 1419.2124290291044 968.7813838756671,1213.5714285714287 879.2857142857143 1284.4285714285713 920.1428571428571,0,0,0
365,171,1100.4412273888283 710.4863326250902 1420.7010963370512 972.3531590270295,1214.2142857142858 882.8571428571429 1285.7857142857142 923.4285714285714,0,0,0
366,171,1100.5923227494868 713.1005540308912 1422.189763644998 975.9249341783919,1214.857142857143 886.4285714285714 1287.142857142857 926.7142857142857,0,0,0
367,171,1100.7434181101453 715.7147754366922 1423.6784309529448 979.4967093297544,1215.5 890.0 1288.5 930.0,0,0,0
368,171,1100.8945134708035 718.3289968424933 1425.1670982608919 983.0684844811169,1216.142857142857 893.5714285714286 1289.857142857143 933.2857142857143,0,0,0
369,171,1101.045608831462 720.9432182482943 1426.6557655688387 986.6402596324793,1216.7857142857142 897.1428571428571 1291.2142857142858 936.5714285714286,0,0,0
370,171,1101.1967041921203 723.5574396540953 1428.1444328767855 990.2120347838418,1217.4285714285713 900.7142857142857 1292.5714285714287 939.8571428571429,0,0,0
371,171,1101.3477995527787 726.1716610598963 1429.6331001847323 993.7838099352042,1218.0714285714287 904.2857142857143 1293.9285714285713 943.1428571428571,0,0,0
372,171,1101.4988949134372 728.7858824656973 1431.121767492679 997.3555850865666,1218.7142857142858 907.8571428571429 1295.2857142857142 946.4285714285714,0,0,0
373,171,1101.6499902740954 731.4001038714983 1432.6104348006259 1000.9273602379291,1219.357142857143 911.4285714285714 1296.642857142857 949.7142857142857,0,0,0
374,171,1101.801085634754 734.0143252772993 1434.0991021085727 1004.4991353892915,1220.0 915.0 1298.0 953.0,0.6565389037132263,HNU4DI,0.06826819083394385
375,171,1101.3710922886066 736.7692314870334 1434.7058528267974 1008.0351745744199,1222.0 916.75 1298.5 956.75,0,0,0
376,171,1100.9410989424591 739.5241376967674 1435.3126035450218 1011.5712137595483,1224.0 918.5 1299.0 960.5,0,0,0
377,171,1100.5111055963118 742.2790439065013 1435.9193542632465 1015.1072529446766,1226.0 920.25 1299.5 964.25,0,0,0
378,171,1100.0811122501646 745.0339501162354 1436.5261049814712 1018.643292129805,1228.0 922.0 1300.0 968.0,0.35866138339042664,HN14CT,0.37123880417723437
379,171,1101.2108157017403 748.6329537941772 1438.3822374323042 1022.7276773430441,1226.6666666666667 928.3333333333334 1300.6666666666667 971.6666666666666,0,0,0
380,171,1102.3405191533163 752.231957472119 1440.2383698831375 1026.8120625562833,1225.3333333333333 934.6666666666666 1301.3333333333333 975.3333333333334,0,0,0
381,171,1103.4702226048921 755.8309611500608 1442.0945023339705 1030.8964477695224,1224.0 941.0 1302.0 979.0,0.616813600063324,HM14CF,0.1577908769394481
382,171,1104.0111767317644 759.2472608409456 1444.217443873361 1035.2993482515415,1225.7142857142858 944.5714285714286 1303.5714285714287 983.2857142857143,0,0,0
383,171,1104.5521308586367 762.6635605318304 1446.3403854127512 1039.7022487335607,1227.4285714285713 948.1428571428571 1305.142857142857 987.5714285714286,0,0,0
384,171,1105.093084985509 766.0798602227152 1448.4633269521416 1044.1051492155798,1229.142857142857 951.7142857142857 1306.7142857142858 991.8571428571429,0,0,0
385,171,1105.6340391123815 769.4961599135999 1450.5862684915319 1048.508049697599,1230.857142857143 955.2857142857143 1308.2857142857142 996.1428571428571,0,0,0
386,171,1106.1749932392538 772.9124596044846 1452.7092100309223 1052.910950179618,1232.5714285714287 958.8571428571429 1309.857142857143 1000.4285714285714,0,0,0
387,171,1106.715947366126 776.3287592953694 1454.8321515703126 1057.3138506616374,1234.2857142857142 962.4285714285714 1311.4285714285713 1004.7142857142857,0,0,0
388,171,1107.2569014929984 779.7450589862542 1456.955093109703 1061.7167511436564,1236.0 966.0 1313.0 1009.0,0.6650924682617188,RN10CT,0.26738076929797877
389,171,1109.3090223748886 782.1780473732657 1460.5166581127255 1064.0447781612643,1237.0 968.0 1311.0 1012.0,0.5609253644943237,HN10CC,0.08967756587998432
390,171,1110.325867996337 784.9045810592095 1463.2286823070676 1066.3882644914383,1239.0 974.0 1315.5 1015.0,0,0,0
391,171,1111.342713617785 787.6311147451534 1465.94070650141 1068.7317508216122,1241.0 980.0 1320.0 1018.0,0.6398253440856934,MN10CI,0.0896562547252522
392,171,1109.83605491737 789.8966393969724 1464.3221731179688 1069.4455848341931,1242.0 987.0 1329.0 1024.0,0.6944355368614197,HN1TCT,0.09623147021523332
393,171,1107.9870868033013 792.5760803031956 1463.7726474481497 1069.8795200156405,1241.5 989.0 1323.5 1027.5,0,0,0
394,171,1106.1381186892324 795.2555212094188 1463.2231217783303 1070.3134551970877,1241.0 991.0 1318.0 1031.0,0.6892668604850769,HN14CI,0.17710215427648807
395,171,1108.454995952116 799.4878563100474 1467.1979052682027 1072.4146099567033,1242.5 995.0 1327.0 1037.5,0,0,0
396,171,1110.7718732149997 803.7201914106759 1471.1726887580749 1074.5157647163187,1244.0 999.0 1336.0 1044.0,0.658301055431366,MYM4CT,0.011497367998692932
397,171,1111.3465043423528 806.328851462688 1473.717816726629 1075.1605721841665,1245.5 1004.0 1338.5 1046.5,0,0,0
398,171,1111.9211354697059 808.9375115147002 1476.2629446951833 1075.8053796520144,1247.0 1009.0 1341.0 1049.0,0.648104190826416,HN14CT,0.26023708382828975
399,171,1112.9180205885784 812.2086376391072 1479.17673018132 1075.995461014632,1245.0 1012.5 1335.5 1053.0,0,0,0
400,171,1113.914905707451 815.4797637635143 1482.0905156674567 1076.1855423772492,1243.0 1016.0 1330.0 1057.0,0.6925414800643921,HN14CR,0.3101545636313297
401,171,1115.8092440617838 818.891282415349 1485.7881907283847 1077.1589317657326,1246.0 1021.0 1343.5 1065.5,0,0,0
402,171,1117.7035824161167 822.3028010671836 1489.4858657893128 1078.132321154216,1249.0 1026.0 1357.0 1074.0,0.6801154613494873,HNM4LR,0.20772375328353748
249,336,1156.679016343302 556.3797365279313 1427.3634673237457 773.651601155578,1264.0 695.0 1329.0 733.0,0.3448340594768524,EY51REC,0.6219661196159397
250,336,1156.9300183694957 563.3441118478338 1431.7921360550674 791.3149184374552,1264.0 696.0 1330.0 734.0,0.4837023615837097,EY61MEG,0.722781676833082
251,336,1157.2960178557767 564.8828572343155 1432.6275907401719 794.8865273597237,1265.0 696.0 1330.1666666666667 735.5,0,0,0
252,336,1157.6620173420577 566.421602620797 1433.463045425276 798.4581362819921,1266.0 696.0 1330.3333333333333 737.0,0,0,0
253,336,1158.0280168283387 567.9603480072786 1434.2985001103805 802.0297452042606,1267.0 696.0 1330.5 738.5,0,0,0
254,336,1158.3940163146196 569.4990933937603 1435.133954795485 805.6013541265291,1268.0 696.0 1330.6666666666667 740.0,0,0,0
255,336,1158.7600158009006 571.0378387802418 1435.969409480589 809.1729630487976,1269.0 696.0 1330.8333333333333 741.5,0,0,0
256,336,1159.1260152871816 572.5765841667235 1436.8048641656935 812.7445719710661,1270.0 696.0 1331.0 743.0,0.3857536315917969,ETETNBC,0.40978330017986075
257,336,1161.3409875229365 573.3603362849669 1438.37099302997 813.7210183587108,1272.0 706.0 1342.0 752.0,0.26240378618240356,EV6PMBG,0.08487277638229415
258,336,1162.5021870697872 574.4688918317881 1438.9886705980155 815.1188136859051,1276.0 701.5 1337.0 746.5,0,0,0
259,336,1163.6633866166378 575.5774473786093 1439.606348166061 816.5166090130995,1280.0 697.0 1332.0 741.0,0.36867478489875793,TYRTNN,2.8982717177197398e-05
260,336,1164.216578695314 576.9332031921612 1441.263255584714 818.5100098247814,1278.0 702.3333333333334 1334.6666666666667 747.6666666666666,0,0,0
261,336,1164.7697707739899 578.2889590057131 1442.920163003367 820.5034106364634,1276.0 707.6666666666666 1337.3333333333333 754.3333333333334,0,0,0
262,336,1165.322962852666 579.6447148192649 1444.57707042202 822.4968114481453,1274.0 713.0 1340.0 761.0,0.309622198343277,EY61KBC,0.16075185837039807
263,336,1165.7123640602786 581.7042388467919 1446.4569346182382 824.7415510231847,1275.0 716.3333333333334 1341.3333333333333 765.3333333333334,0,0,0
264,336,1166.1017652678909 583.763762874319 1448.3367988144564 826.9862905982242,1276.0 719.6666666666666 1342.6666666666667 769.6666666666666,0,0,0
265,336,1166.4911664755034 585.823286901846 1450.2166630106747 829.2310301732635,1277.0 723.0 1344.0 774.0,0.29738757014274597,EY61MBG,0.23899990318623174
266,336,1166.0315306318275 588.4749269462172 1451.5323003790763 832.3973940163607,1284.0 723.0 1349.0 772.0,0.28046008944511414,MG1NBC,0.1355104917438958
267,336,1166.257199779795 590.7523035904477 1453.093538636831 837.5183657340539,1283.3333333333333 720.6666666666666 1349.0 772.6666666666666,0,0,0
268,336,1166.4828689277622 593.0296802346783 1454.654776894586 842.6393374517469,1282.6666666666667 718.3333333333334 1349.0 773.3333333333334,0,0,0
269,336,1166.7085380757296 595.3070568789087 1456.2160151523406 847.76030916944,1282.0 716.0 1349.0 774.0,0.285785973072052,EY61NBC,0.2394086611444296
270,336,1165.8497093927504 596.8840467541953 1453.6861202199052 852.465635371827,1277.0 741.0 1353.0 784.0,0.3127305209636688,EY61NBG,0.3195613293809515
271,336,1166.8361865804218 596.5980940178342 1454.0105275842548 852.9578372549483,1279.0 742.0 1357.0 785.0,0.37072229385375977,EYE1NBG,0.5540155709461778
272,336,1166.6232974078853 599.2090740281895 1454.4880114024127 857.4674777365648,1280.0 737.0 1350.0 782.0,0.33213889598846436,EV61NBG,0.18336338407075062
273,336,1167.8596183227041 601.7651817958631 1458.1609242740215 861.5696567211317,1283.0 739.0 1347.0 781.0,0.25439202785491943,EY61NBC,0.35997183301935115
274,336,1169.6798473386866 601.8395500762354 1462.9454191447708 862.3380315303766,1286.0 738.0 1352.0 784.0,0.2565683126449585,EY61NEG,0.15121435081012047
275,336,1171.1205274613767 604.240954764744 1467.7635762752952 866.2936103507063,1285.0 726.0 1353.0 795.0,0.34534505009651184,EY61MBG,0.2853008002562505
276,336,1169.5681311831563 606.2815970858819 1465.9499874448575 868.3497246074382,1284.0 751.0 1358.0 800.0,0.3276855945587158,EF61MBC,0.10299181595985424
277,336,1169.3759154098555 607.4620767517766 1464.826460988332 869.231959931435,1281.0 752.0 1361.0 800.0,0.44135284423828125,EG1NBG,0.07353933454942753
278,336,1169.5677795453162 609.96507342925 1464.4233084961497 871.4678122165421,1282.0 743.0 1360.0 801.0,0.4502926468849182,EY61NBG,0.3474475708969386
279,336,1170.9726495988284 612.761747213849 1467.5939208879681 873.228236990537,1282.0 757.0 1363.0 803.0,0.5284263491630554,EEN6INBG,0.1684358652076565
280,336,1171.4502728071357 614.8995688558188 1469.7984598878948 875.1931201121428,1282.0 753.0 1363.0 804.0,0.4515097141265869,EY61NAG,0.48574308193431853
281,336,1171.5317562411549 616.8347130750844 1471.350100960248 877.8071153781111,1281.0 766.0 1362.0 809.0,0.469888836145401,AEY6IN8G,0.16935707105642503
282,336,1170.7057368443884 618.3785988243877 1471.0877983001778 880.9004365965358,1282.0 768.0 1360.0 809.0,0.5295789837837219,EV61NBC,0.6634896384892625
283,336,1171.3092512281507 619.6981916022394 1473.1316903426502 883.605153509515,1282.0 764.0 1361.0 811.0,0.4422454833984375,YEY6IMBG,0.44238244443929287
284,336,1172.4239134865966 621.1456673154856 1477.19926845196 885.7736269526375,1283.0 768.0 1367.0 818.0,0.5450224876403809,EY61NBG,0.3192652439363438
285,336,1172.9625750312043 623.1115658062911 1480.1213491813082 889.11283755561,1284.0 769.0 1369.0 823.0,0.5507912039756775,EYEMBG,0.3473544204070364
286,336,1172.9552129014403 624.0094680525957 1481.8340213163863 891.5074627606249,1289.0 778.0 1368.0 823.0,0.5102300643920898,EY61NUG,0.04942345623202072
287,336,1172.3215929394744 625.7551330071333 1481.7888781207178 894.605761184959,1287.0 766.0 1369.0 824.0,0.5708242654800415,EY61NBG,0.09867877137072241
288,336,1172.4314433138352 627.3975813122034 1481.6596202786877 897.3435257342272,1287.0 780.0 1371.0 827.0,0.35889703035354614,EY61MBG,0.10641809735445718
289,336,1172.8164371022212 630.1414131487886 1482.0870930613928 900.5221586508962,1285.0 781.0 1368.0 828.0,0.4620864689350128,EY6WNBC,0.13332045998698056
290,336,1173.0060090279612 632.1972415188577 1482.756301875725 904.2327951643399,1288.0 783.0 1370.0 830.0,0.477654367685318,EY61NBG,0.25022990204561923
291,336,1174.27188811157 635.6164287533254 1485.3837522932656 907.925130436028,1289.0 792.0 1367.0 833.0,0.5822534561157227,EY61NBG,0.8503760644749998
292,336,1174.1094797123355 636.5415359391702 1486.012322432579 908.9830814155373,1291.0 792.0 1371.0 836.0,0.5757845640182495,EEY6INBG,0.2740253522515599
293,336,1173.8363306006931 637.7430795172473 1485.930676922881 911.151913766165,1297.0 790.0 1375.0 839.0,0.583134114742279,EY6TNBG,0.3218158521812312
294,336,1174.9486207976952 640.320544932743 1487.742489594265 915.3830503762678,1293.0 797.0 1379.0 848.0,0.603753924369812,EEY6IMBC,0.35722813570396467
295,336,1175.580412779855 641.5147531550542 1489.077365702815 917.7493054466136,1294.0 800.0 1381.0 848.0,0.5807792544364929,EY5TMBG,0.19572142188328503
